,user_id,item_id,rating
22,299,144,4
29,160,234,5
31,301,98,4
35,157,274,4
37,278,603,5
39,7,32,4
72,92,1049,1
78,293,5,3
81,299,229,3
103,293,685,3
108,160,174,5
132,262,1147,4
133,293,471,3
139,7,479,4
150,299,955,4
154,299,111,3
156,160,135,4
162,213,273,5
182,18,443,3
187,7,455,4
191,213,172,5
196,160,719,3
197,293,1267,3
200,92,1079,3
207,92,77,3
216,52,280,3
228,299,14,4
235,301,790,4
249,92,172,4
250,301,401,4
258,299,1018,3
272,301,56,4
279,7,382,4
301,301,79,5
312,301,554,3
340,301,227,3
341,301,191,3
353,104,984,1
361,18,26,4
362,92,229,3
380,299,577,3
391,197,96,5
406,104,117,2
409,7,163,4
412,52,250,3
429,301,604,4
431,92,501,2
434,293,135,5
435,213,173,5
436,160,460,2
443,213,515,4
458,92,587,3
460,213,176,4
470,137,144,5
480,299,305,3
484,293,770,3
490,7,430,3
501,299,303,3
509,235,185,4
515,92,168,4
542,293,249,3
545,197,346,3
560,126,905,2
563,157,25,3
571,301,33,4
618,283,1114,5
647,7,497,4
664,92,794,3
666,213,235,1
667,92,739,2
672,18,86,4
681,311,432,4
686,299,134,4
704,205,304,3
712,7,492,5
717,92,515,4
728,262,931,2
736,159,1028,5
738,293,423,3
748,126,294,3
758,262,28,3
768,235,230,4
775,7,661,5
784,197,688,1
795,7,648,5
811,311,179,2
812,92,121,5
822,299,387,2
841,7,378,5
848,7,200,5
854,311,654,3
858,235,70,5
864,104,301,2
881,104,285,4
884,18,408,5
904,126,245,3
910,213,133,3
919,160,462,4
929,92,831,2
930,7,543,3
937,7,554,3
943,7,472,2
958,197,347,4
967,104,756,2
970,197,511,5
1009,283,432,5
1011,311,98,5
1016,7,623,3
1030,311,9,4
1031,301,523,4
1047,293,137,3
1065,149,319,2
1076,293,380,2
1080,283,845,4
1096,175,127,5
1098,7,644,5
1122,104,299,3
1125,293,708,3
1127,18,950,3
1132,7,662,3
1139,7,171,3
1160,199,221,4
1164,299,847,4
1165,293,325,2
1166,301,138,2
1171,7,451,5
1185,262,617,3
1190,262,174,3
1231,262,64,5
1270,262,223,3
1273,92,747,4
1297,104,287,2
1304,205,316,4
1315,18,202,3
1323,299,1047,2
1337,293,166,3
1349,160,160,5
1356,299,240,2
1359,18,729,3
1363,92,1209,1
1370,92,241,3
1375,197,302,3
1383,18,182,4
1387,213,13,4
1398,311,559,2
1400,199,268,5
1409,104,300,3
1412,7,674,2
1467,311,566,4
1475,104,1016,1
1487,92,540,2
1489,293,412,1
1497,104,1010,1
1500,160,430,5
1524,147,904,5
1527,311,386,3
1563,18,113,5
1574,92,176,5
1580,92,180,5
1583,197,300,4
1584,92,790,3
1612,311,143,3
1623,197,55,3
1633,299,588,4
1644,92,216,3
1647,262,386,3
1648,7,676,3
1650,318,474,4
