,user_id,item_id,rating
5,298,474,4
12,200,222,5
17,194,274,2
25,95,546,2
30,50,246,3
33,290,88,4
52,260,322,4
57,290,143,5
71,243,15,3
74,194,165,4
75,241,690,2
89,95,625,4
109,265,118,4
122,298,317,4
124,264,200,5
125,194,385,2
142,194,1211,2
148,95,787,2
152,84,405,3
153,269,504,4
155,194,466,4
172,5,2,3
179,298,281,3
189,200,673,5
204,56,755,3
218,148,408,5
225,194,181,3
230,269,127,4
238,194,1028,2
239,91,323,2
243,200,318,5
259,194,54,3
280,264,813,4
284,269,367,3
297,158,177,4
299,302,322,2
314,95,135,3
318,302,303,2
326,200,304,5
348,133,751,3
364,144,89,3
367,200,96,5
393,194,66,3
397,269,522,5
408,269,845,1
418,263,176,5
428,144,699,4
439,5,17,4
442,114,505,3
467,269,217,2
470,137,144,5
472,257,137,4
474,91,480,4
493,269,246,5
494,263,419,5
499,290,50,5
502,264,294,3
503,200,365,5
508,298,486,3
543,264,721,5
579,56,121,5
587,79,303,4
591,269,198,4
595,269,22,1
598,269,507,4
601,56,546,3
611,269,234,1
613,243,1039,4
614,298,181,4
637,56,71,4
650,95,1217,3
655,269,705,2
657,264,655,4
673,5,439,1
676,144,709,4
679,5,225,2
692,200,11,5
697,263,96,4
716,290,161,4
719,56,449,5
732,263,568,4
737,158,665,2
762,158,729,3
783,56,1047,4
797,195,1052,1
800,194,172,3
830,194,23,4
834,158,1098,4
838,47,324,3
847,194,152,3
851,95,233,4
857,79,50,4
906,144,742,4
920,195,273,4
922,5,110,1
941,56,91,4
953,84,742,3
957,148,1,4
995,194,77,3
1012,195,751,4
1014,269,252,1
1017,56,222,5
1024,84,121,4
1054,144,125,4
1075,84,1033,4
1078,194,187,4
1093,91,683,3
1094,5,454,1
1129,200,892,4
1157,158,128,2
1178,194,212,1
1179,95,68,4
1215,179,339,1
1227,194,239,3
1258,56,869,3
1267,194,191,4
1268,158,24,4
1269,56,447,4
1278,298,625,4
1285,200,588,5
1302,56,450,3
1312,5,424,1
1326,290,208,3
1327,79,1161,2
1328,264,448,2
1330,144,831,3
1333,5,1,4
1339,264,70,4
1369,194,160,2
1376,227,50,4
1395,5,363,3
1410,298,1346,3
1433,144,153,5
1443,263,1451,4
1454,310,116,5
1482,5,98,3
1486,243,208,4
1490,200,478,5
1492,56,184,4
1499,269,1165,1
1503,290,132,3
1522,257,1260,2
1523,95,1,5
1524,147,904,5
1529,158,510,3
1532,263,416,5
1534,200,291,3
1546,195,328,4
1558,290,568,3
1562,265,471,4
1601,144,182,3
1604,158,770,5
1615,194,647,4
1625,195,1014,4
1627,84,748,4
1629,316,98,5
1632,103,24,4
1634,194,478,3
1652,269,13,4
1670,195,300,3
1681,227,295,5
1705,56,172,5
1716,158,241,4
1717,269,674,2
1730,144,508,4
1732,194,205,3
1742,5,102,3
1757,264,504,5
1758,137,687,4
1774,95,527,4
1776,79,100,5
1790,195,154,3
1805,91,28,4
1831,50,823,3
1835,263,510,4
1841,95,172,4
1847,269,235,3
1848,148,140,1
1859,298,252,4
1863,269,9,4
1876,263,197,4
1891,263,117,3
1908,227,411,4
1918,103,127,4
1944,84,12,5
1946,264,33,3
1952,144,106,3
1960,103,121,3
1964,200,24,2
1965,5,211,4
1968,158,72,3
1979,137,300,5
1997,95,1229,2
2001,269,47,4
2009,194,4,4
2026,5,382,5
2033,269,658,2
2035,269,793,4
2044,95,1206,4
2083,5,376,2
2093,147,292,5
2117,47,995,3
2118,148,114,5
2142,194,234,3
2147,194,792,4
2153,316,306,4
2177,298,152,3
2183,148,70,5
2187,158,1011,4
2190,158,190,5
2217,269,285,5
2233,260,990,5
2246,56,196,2
2266,194,237,3
2267,194,82,2
2270,290,82,4
2273,290,393,3
2276,269,156,5
2311,269,82,2
2314,5,62,4
2318,5,231,2
2340,195,265,4
2355,310,24,4
2362,91,427,4
2371,158,85,4
2385,56,235,1
2403,5,377,1
2404,56,797,4
2412,269,729,2
2426,137,546,5
2429,269,616,4
2441,257,345,4
2451,179,905,4
2456,56,69,4
2468,310,536,4
2524,310,845,5
2529,298,91,2
2531,147,305,4
2549,95,416,4
2556,298,8,5
2559,200,241,4
2593,302,323,2
2624,158,414,4
2634,194,663,4
2648,5,407,3
2652,47,340,5
2685,144,685,3
2686,5,24,4
2697,84,528,5
2703,195,496,4
2710,263,921,3
2712,194,321,3
2714,298,842,4
2715,56,215,5
2726,95,1230,1
2729,50,253,5
2730,194,530,4
2742,194,1206,1
2743,269,106,1
2746,200,665,4
2752,316,588,1
2755,137,237,4
2762,316,292,4
2764,194,404,3
2794,147,258,4
2808,114,175,5
2843,195,387,4
2844,95,174,5
2854,269,923,4
2858,302,245,2
2866,269,411,1
2884,194,705,2
2886,95,128,3
2909,95,636,1
2921,269,514,4
2922,195,186,3
2926,95,143,4
2938,148,495,4
2946,290,222,4
2955,5,423,4
2958,241,294,3
2964,144,31,3
2973,298,477,4
2974,290,476,3
2986,79,246,5
3006,144,91,2
3037,195,181,5
3044,84,529,5
3047,194,770,4
3056,158,1,4
3065,147,339,5
3083,56,585,3
3084,56,230,5
3090,144,313,5
3092,144,961,3
3095,79,508,3
3100,158,568,4
3104,195,407,2
3108,194,576,2
3116,200,402,4
3118,269,478,4
3135,95,395,3
3149,263,333,2
3173,56,194,5
3194,179,751,1
3204,269,1020,4
3205,269,136,4
3247,144,778,4
3274,95,483,3
3280,137,55,5
3285,91,172,4
3306,194,196,3
3317,195,887,4
3321,144,66,4
3322,195,14,4
3327,227,293,5
3329,264,475,5
3332,56,68,3
3353,179,258,5
3364,27,742,3
